0,1,2,3,4,5,6,7,8
0.5353579202082938,-0.09295206410378302,-1.5303277494787064,-0.8890546654373316,0.1501073896739225,1.6969478494334531,-1.7080204720342984,-1.4066401834864812,-1.5391140295163976
-0.5785483267917821,1.0051059101570345,-1.4448961251993924,0.8504713856808338,0.579216404719527,-0.905923630122101,-1.4394666542178316,0.3285967032848632,0.39627852586843093
-0.4855044722537506,-1.2086877518821122,1.3564981254907167,1.4792332772577792,-0.18077185084316988,1.1857837604094992,1.3888774949107592,1.1076350075347046,-2.10122258619909
1.0795133149794545,1.5024238079595087,-0.5187737165446906,1.175768336531406,-0.4539195572075405,1.6468013522058296,1.066202089599521,1.0516943824139515,0.9689460278147762
-0.04299193085157337,-0.20234235971641912,-1.4529351456658668,-1.5333415419914866,-1.2121844833925444,-0.9504982943244324,-1.2772805108341594,1.7067294711071967,1.291304415569823
-1.2308630037335067,0.015833865234750034,0.597423837037672,0.38641988159645885,-0.6805373703741951,-0.13701067263189345,-1.3782003026973473,-1.1821593443181315,-1.6341445368892729
0.8519085646727023,1.6635629657922109,0.9538658292461021,0.2197688709817357,0.8222058469742668,-1.157997483470004,0.01386765816239954,1.1740813359285363,0.373918406486578
1.4127916993571987,0.3314641518850213,1.14298719208452,-0.09315660746512434,0.8161741941523406,1.113865841546016,-0.9574630111332068,1.472191890344105,-0.363344418687296
0.6893337430250223,-0.917987574038588,-0.46931330248824543,0.7427668024014489,-0.15750690424431182,-0.06839458074636118,-0.8371630468502733,-0.3277852704433918,1.1130445749422735
-0.09828080614745771,1.59353202378053,0.26714272499132824,0.24063056954486,1.4762093458088326,-1.2480754507122145,-0.005601823807666417,0.14443262283114902,0.8925489532601125
-0.640756708959448,-1.4864696006166858,-1.5303277494787064,0.2976363737580475,-1.521522106688472,-0.06292592981412988,0.8567711940958258,-1.3078686142524074,-2.6353809936544668
0.8444516203739862,-1.006451687410409,0.7741460327159342,1.7429154439800558,0.7360393780896073,1.5420715277489632,-1.2294999014122072,0.7381395462636008,0.9577659681238502
0.5185630006165912,-0.820835695476537,0.727138201174685,0.6321512844388378,0.17768065971701358,1.8087972383115232,0.6197436475428149,0.010103288672808379,0.33540931199560914
-0.11675521769833044,-1.4465058807416276,0.593063690343991,-1.6832546781776563,-1.515490453866546,-1.0912386692595697,1.5568687590653234,-0.19740679905441436,0.30186913292282974
-0.9623458293013674,0.433526506424159,-0.09842832435699655,1.0091173259166828,-1.440525625936892,-0.6772721118990337,-0.12474076393642165,0.9020105588564962,0.5919295704596447
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.9614926546874925
0.9819012423124797,0.6219376923757569,-0.7840613919383501,1.5597691368270485,0.19319062411625226,-1.7918450811434274,-0.9810407324180577,0.28244344275185057,0.6639788440233929
-1.5476823669113826,1.7539157237706036,0.11126748069222903,-1.457657240227595,1.7131671352416462,1.7512216303835133,-1.3582842729756748,0.7407435239979533,0.9074556995146809
1.3207555399946687,1.1114743743991555,0.17544338983984767,-0.4296121412680661,0.2224872235370365,-1.53605667244533,-0.19395566543551093,-0.37456707732607597,0.3602538890865568
-1.6855350669200766,-1.2034750927679743,-1.3301697653219084,1.7319994389179563,-0.4901094741390975,1.0861098585126219,-1.0721364737458907,1.615949419747516,1.2409941469606545
1.4492030850320095,-1.2468383729348618,0.514308540689376,0.504797892047674,-1.1113697147974928,-1.6079745913088122,-0.846987097385628,-1.1821593443181315,0.5006257496504118
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.7540404359780787
1.6778827101926301,1.7784681036560364,-0.14448237380900336,0.7296675963269293,-0.12045532262390811,1.591186204045978,1.2549131694286508,-1.0028440499904536,-0.20496023973250435
0.6597075048652589,-0.5996376391548531,1.484304925449244,0.29399770540401415,-1.4232923321599602,-0.5701690993017664,-1.0490053002126474,-0.24634362199311455,-0.1378798815869451
-1.5660224191055216,1.655328475307558,1.5610162563411958,1.1321043162830067,0.04584596232348473,0.3922102826777257,1.5089095305427287,0.8643875702118807,0.9111823860783231
1.3783957040333918,1.5649001715449025,1.0348010522475577,1.3045771962641832,0.4663383304806231,-0.028875839104016483,-0.909771711261576,0.046379392282413646,-0.8589937316517037
0.7276933393724706,0.5844669833813735,-0.6506681540285438,-1.268689063708134,0.2836654164451448,-1.8069096667303266,0.7078028641597208,0.37196640141218845,-0.5850822692240046
0.6460028504784295,-1.4864696006166858,-1.5303277494787064,0.23844736853243997,-1.521522106688472,-0.3528676113154028,-0.05373967143090387,-1.1821593443181315,-0.7739010551152073
0.07739405278175017,1.5422364362660415,0.854127473628147,-0.8097316953194064,1.8200135566586242,-1.6923775434326707,1.4355863897288543,-1.2133172847946985,-0.4353936922510447
-0.6678972990196395,-0.958102385482172,-1.095539371368194,1.7768763486177004,1.7519420462397433,-1.65863699900174,1.3602091292575877,1.0170345408463586,0.3664650333592938
0.1648619940153366,0.9142243316888016,0.010166579232498408,0.1564560416215574,-0.11442366980198222,-1.3078178825945062,-0.26263470963267127,0.453497842198133,0.4503154810412425
0.691886570802961,-0.6059834850329343,-0.65530080989058,0.007028061215924491,-0.4771845038063987,-0.6676761772443646,0.48738689396649243,1.7991257845088893,-0.036017115514059804
-0.6042781436062702,0.1581621227859972,1.782838719382222,1.7273904590028477,1.488272651452685,0.1704719646897416,1.1140720085717946,0.08256570355635165,-0.6279391647058893
-0.231901186419043,0.5903595545538776,-0.6163319988158052,0.9295517779084896,-0.7468855514153829,0.1976088551647717,-1.209405252589891,-1.4074483145074874,0.61801637640514
0.24144682735350018,-1.3981565788133907,1.395875700318024,1.2148233768646965,-0.36085977081210824,-1.5054115908062273,-1.3210421904916478,-0.33847055838780526,1.2149073410151594
-0.5488549089536521,1.722186494380198,0.11603639113844265,1.5799031017193668,0.8196208529077272,1.474280892607919,0.6552888485707344,-0.6870444054484189,-0.3211086376326849
-1.505157630505192,0.4051968373255827,-0.12636051411339108,1.123128934343058,0.32674865088747457,-0.9224327650118535,0.8640945772221804,0.44344110060339087,0.5882028838960024
1.0384665314973334,0.239147203515794,-0.1643755430989233,1.7810001727522704,1.8312151976136295,0.4617550134008068,1.3955757111848646,-0.7525928104855771,-0.029184856814048768
-0.966779688073577,0.5788010495616582,-0.07553755421517087,-1.798479176055376,1.3107697255502861,0.33411876428440906,0.4793490344375651,1.7557560863815642,0.8652199184600693
1.6110389302176547,-0.3742845646987115,-0.4287094364033403,-1.7123640250099226,-0.8261587027892697,0.46495365828569574,-1.400616999828021,1.1311605994795475,0.7242269434689411
0.4379473865764193,-0.9157967462949647,1.1774596018814363,0.39248432885318096,-1.0217565871574468,-1.309468796083481,0.7747850269007749,0.2106095742179786,0.3391359985592514
-0.6776383523828268,-1.299493784566082,-0.11995654865704698,-1.340734697117993,-0.5219910676264217,1.777120335741812,-0.2183371726732548,-0.3411643284578255,-1.5155116812799976
0.11434287588349565,1.2050000553165887,-0.5740930777207695,-1.05230958558829,1.1668717225129048,-0.275068313147446,1.5684790006071059,-0.27229360700097566,1.4329185049882252
-0.7886191810447968,-1.3782124917679928,0.8439083798148319,0.7813366869542014,-1.2905959700775846,1.5637397672917643,0.7026229102410789,0.8362825691480034,-0.47638724445110825
-0.67609321978039,0.9858417351700025,-1.3307147836586184,-0.2003760349639706,-0.9984916405585887,1.7091233364146436,-0.14090579254459557,0.3628075831741197,1.0086973511602926
-0.0401032046818005,-0.9734381796875347,-0.4408360943951409,1.3429045029266666,0.5998963572518454,-0.986818391081887,1.1052303630899754,1.1053004068073538,-0.32545643862360074
-0.6112648301564186,1.8259864019573817,-1.5303277494787064,0.051904970915668515,-1.521522106688472,-0.3423430378231859,-1.1648397869795095,-1.1821593443181315,-0.7850811148061339
0.13785576331187913,-1.4864696006166858,-1.5303277494787064,0.23844736853243997,-1.521522106688472,0.5402765862201896,0.27054330578611907,-1.4066401834864812,-2.5328971131543074
-1.3062386028610675,0.20386732226503373,-1.5303277494787064,0.27701725308519254,-0.5650743020687514,0.7773890360742555,-0.86806415126148,-1.1821593443181315,-2.2565011930175136
-1.4147337834234657,1.2493454306788936,0.8169299721476803,0.2898738812694434,0.9566255384343358,-0.44170739344088183,-0.440628643423233,0.6805826591008357,0.9335425054601761
0.5394558805886692,-0.6108939610100208,-1.5303277494787064,1.3038494625933772,-1.521522106688472,-0.4438742173951622,-1.8087616447968435,0.9908151788314953,-0.6658271447695846
-0.5145260933082124,-1.4864696006166858,0.43623466395564886,0.13486660938762643,-0.9114635069850826,0.5762871366984617,-0.30925429490044515,-1.1821593443181315,-1.465822527098102
0.34476917268165386,-1.3069728172081063,0.9867031840328879,1.011785682709641,1.676977218310089,-0.18199806520646827,-0.11348776059592465,-0.5226346388415195,0.06646676498609998
-1.2855472619240902,1.088055181277666,0.9148970181713275,1.3569740205622627,0.213008911959724,-0.21326223940393618,1.5905384595364933,0.008666611302130969,0.9372691920238184
-1.351316167045197,0.2549362724267339,0.693483318882834,-1.2825160034534608,-0.7951387739907924,-0.2311127415034809,-1.4564354687788994,1.8342345877548194,1.0993800575422523
-0.7645688561894789,1.4944159548276443,0.1359295604283628,-1.7235226079622907,0.09840750834312699,-0.6087592021065622,-0.9951516413688392,1.634985394908992,-0.33725761274180077
0.900009214383338,-0.16132099886168058,-0.6832329996469746,-1.225267621350004,1.7191987880635724,1.1154135729419312,-0.5375295055219572,-1.2638703697754108,1.4055894701881828
1.61197944571479,-0.11161187281671194,0.1847087015639201,1.4406633927050274,0.5008049180344868,1.4443580856202445,0.39789872454444325,-0.30372092448454463,-0.49315733398749817
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,-0.3900523390600648
0.2751710258936387,-0.5829420208327589,0.22381376722287258,1.686637373437675,-0.8804435781866051,0.16469376747832773,0.401113868356014,-0.38453402658515057,-1.0471914031156324
1.786310711076662,-1.2171488797195538,1.4768109233194795,-1.6674871153101793,-0.5176827441821886,0.8015336458505171,-0.19761735699868826,-0.977612403667931,0.466464456150358
1.5573623672025736,-0.8910932748410062,0.6739989133454464,0.4521584898593265,1.488272651452685,-0.2571146289548404,-1.1322418011121969,0.35373855727171843,1.0093184655875667
-1.2097014050479618,-0.757377236695726,1.0963881242958033,0.9331904462625223,-0.023087212784242944,-0.03300312282645429,1.0013633560661808,0.2806475960385036,-0.15340774226878745
1.2434989098728373,1.2544825440087688,1.2943660351057609,-0.49535074953093305,-1.0467448631339982,-0.6414679256068834,-1.1963660582429665,1.0491801970152663,0.9074556995146809
-1.2512184462786502,0.1546114709256423,1.4954778013518017,1.4986395084792903,0.5766314106529874,-0.22904909964226142,-1.350157103896426,-1.0926363856577936,-0.4993684782602347
-0.14181323772915067,0.24503977468829788,-0.24544702068455634,1.3448451260488186,1.1315434702701945,0.42244263594458265,-0.34140573301615135,-0.3958478608792356,0.1720562176226276
-1.13708017273344,0.49879806402727894,0.31292426527498,0.7769702849293614,-0.10666868760236257,-1.7147680576268967,1.1932895797068812,0.28459845880786655,0.722984714614394
1.1085349360339158,-0.23611132528192208,1.2008953903599722,1.8326692633795425,0.1397674134077636,0.2484776270438201,-1.6060289655672537,0.4543957655548064,0.5049735506413273
-0.9461555268149662,0.7377493796507372,-1.4399909601690013,1.828788017135241,1.181520022223297,-0.24628050918344102,-0.8036719654797462,1.6594089102105083,0.4913090332413061
-0.2604525497249372,-0.0717236987259165,-0.21342719340283564,1.7914310220338325,1.526185897761935,-0.8121311075296961,0.344045065700636,0.35203250289403903,0.547830446123212
0.28632285250252926,-0.5225809392067255,-0.3326499545581783,-0.6416252173630699,0.2026689356935651,1.5493974563562911,-0.42187363785573767,-0.8016194257599448,0.5646005356596023
-0.9840448654138471,1.015380136816785,-1.0438988839649084,-0.17320731125385552,0.9643805206339552,1.1193344924782485,-1.6087082520768954,-1.134210237071772,0.9739149432329657
1.0943600238985196,-0.20634628628235124,-1.2766217137401372,-1.2633523501222186,0.6283312919837829,-0.5291026262635077,-0.6664924961860672,0.39549199335703134,0.46584334172308484
-0.6467357003340944,1.4587583446555699,-1.4269105200879577,1.8118075648164196,-1.3112759226099029,1.7988917573776715,1.5688362388083912,1.1652816870331368,-1.7583674223440116
0.28538233700539367,-1.4864696006166858,-1.5303277494787064,0.23844736853243997,-1.521522106688472,0.7731585702587556,0.13318521739179742,-1.3707232492195454,-2.2670601382811664
1.1348693699537058,-1.2598322478280755,-0.6065216687550228,0.25009110726534617,1.6700839007993165,1.218079755537578,-1.5545866645821231,-1.0933547243431323,-0.3378787271690748
1.7895353356382684,-1.1026970165613055,1.5924910652862063,-0.9387831329424523,1.7148904646193397,-0.7573414161143316,0.3359178966213884,0.6095569215879698,0.9062134706601337
0.8594326886497851,-0.5623935675132582,0.48760264219057914,-0.27242166837382903,-1.30438260509913,0.007960168118743585,0.4690784361506037,-1.220321086976751,-0.8416025276880401
-0.8185813175963942,-0.0986935437077613,-0.16028790557359732,-1.4996232152441114,-0.8046170855681049,0.3443337914974433,0.7992558436888402,1.3754855448303793,1.1639759579787161
0.4154421943235378,-0.7875200046166112,0.5699004110338098,-1.58258485371607,1.8432785032574819,1.6444281640654275,0.9517072460874798,-1.4098727075705058,1.1372680376059476
-1.2097685847263284,0.3315396976692843,0.20242179750699957,0.039048342731417655,1.526185897761935,0.0914344814050522,-1.575395789807011,0.4850149520173692,0.6838545056961507
-1.3603182439463497,-0.6024328331725793,0.9702163793474065,0.6357899527928713,-0.6357308065541722,-0.7121476593536351,1.4713102098574167,0.9636081011242915,-0.1298053940323874
-0.1821882244276034,1.1469053472184416,-1.236562865991942,0.5203228770248829,1.7743453281497545,0.7766667614228294,-0.0972334224374284,0.9050634982691855,0.7596304658235421
1.5409705256810715,1.2760886383079497,-0.660614738673504,-0.668793941073185,-0.8321903556111959,-1.2176367332592348,1.7395960990229185,1.2484293898610936,1.0031073213148292
-0.3051942155172324,-0.78880428294908,0.845952198577495,0.9952903861713567,0.20094560631587163,-1.2427099818730454,-0.19967147665608076,0.16427672901363097,-0.8689315624880826
-0.19656467559810065,0.2969397284768897,-1.5303277494787064,0.051904970915668515,-1.521522106688472,0.25662901239563485,-0.798402702010783,-1.3707232492195454,-2.0080554221080362
1.7725388770114656,-0.13382233338999575,0.15950160349107612,0.1860505442343612,1.0841519123836316,0.1185713718800823,-0.8995904225249358,-1.3634500700304908,0.0689512226951947
-0.4358586899406777,-0.56481103260967,-0.2337291264452884,0.504797892047674,-0.5754142783349104,-1.1635693164952963,-0.2790676668918102,-1.1821593443181315,-1.2745192834978045
-1.3702608363446374,1.1154027551808252,1.6675673411680276,-1.2225992645570467,-0.13768861640084026,1.425475762590089,-1.5815581487791885,1.2638736715958763,-0.4807350454420241
-0.921836483246181,-0.08721058449980496,0.31524059320599795,-0.6219764082512903,0.9385305799685573,1.0591793322237124,-0.3184531785835497,-0.6498703784821402,1.3229812513607817
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.5527993615414014
0.5066721975456661,-1.4864696006166858,-1.5303277494787064,0.907234612003752,-1.521522106688472,0.31276007102079284,-0.26620709164552725,-0.5356545275132838,-0.5329086573330146
1.3745664623664835,0.16239268670471796,0.7231868182335361,-0.10480034619803051,-1.1880578721048396,-1.2055644283711027,-0.48948096744904107,1.5188839048911216,-0.44346817980560244
-0.1522260878760063,-0.3763243008738091,-1.404292259114487,0.6530129830019622,1.245283209197945,0.13683460235187045,1.6757397705431138,-1.1763228424997543,1.0441008735148936
1.5650208505363898,-0.1049638438015794,1.1514349763035272,0.6704785911013218,-1.4922255072676878,0.6832869672026691,1.8122940729845425,1.668747313119912,0.8714310627328068
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.3844773517502309
1.1235160043097145,1.5376281434260062,-0.8004119420396543,-0.9399960223937971,0.8661507461054433,1.721608369675019,-1.7403505292506471,-1.109427552427586,-0.2633449958962314
1.634887716037872,-0.5293800597903839,0.6211321346845631,-1.1372118471823993,-1.1820262192829136,-0.40559366086954896,1.0637014221905219,0.3875004754826382,-0.14409102585968214
-1.6763986306621905,-0.5200123825417879,1.0933905234438976,-0.1763608238273516,0.7489643484223064,-1.4422641498529252,-0.9321884083922486,-0.9409771307156564,0.28882572995008216
1.3515238326866679,-0.7820807081496846,0.2427531544235497,-1.1930047619442428,1.427956123233423,0.7460216797837267,0.5365071466432655,-1.1301695819667417,0.7596304658235421
1.4475907727512058,1.6632607826551593,1.4623679373966607,1.0748559341795512,-0.7038023169730532,0.7949299918946175,-0.9784507554587363,-1.1945506866402242,0.9763994009420608
0.20637903524602522,0.3766405308742178,0.45844416117658693,-1.5551735521156855,0.5456114818545097,0.2272221158732647,-1.5971873200854345,-0.21859779027190646,0.2360310036318181
-0.0013405302641508955,-0.26262789555818944,1.2776067212519244,-0.35926455309008964,-1.4327706437372727,-0.3477085066623552,1.0791519743961253,-0.37097538389938234,-0.9919122190882737
0.9395108652630222,-1.2715418443888202,-0.9418442004159351,-0.8953616905843224,-0.6633040765972631,-1.508713417784177,1.0095798346957496,0.48492515968170197,0.6913078788234354
-0.5260138183089368,-1.4864696006166858,0.060444520794008604,0.23262549916598654,-0.9640250530047251,-0.26505965012053345,0.6021496661294977,-1.4066401834864812,-2.9378637197367556
-0.06375045146691748,0.8502370524181507,0.964766195980305,-0.7532110468867562,1.7786536515939873,-0.889930405697654,-0.021052376013269734,1.3184674116816189,-0.07266286672320749
-1.2062752414512543,0.23703192155643363,1.711168808104839,0.03128585024281286,-0.7856604624134798,-0.8036701758986988,-1.4240161020122293,-1.1821593443181315,-1.866441332689634
0.25259865396239045,-1.2150335977601934,0.49972930018237993,-1.6895617033246477,-1.3388491926529937,1.1999197071588508,0.8232801127252987,1.3298710383113708,0.6807489335597824
-0.12293574810807706,0.8126152518552413,-0.9433430008418879,0.4055835349277005,-0.906293518852003,-0.3608126324810958,0.5688372038596143,0.9988964890415557,0.595035142596013
-0.363640535696357,0.23620091792954215,-0.7088488614723512,-1.1326028672672905,-0.6710590587968827,1.4626213160920327,-0.631572462010398,0.009923704001473606,-0.6540259706513846
-0.3617595047020865,0.1630725987630838,-1.0534367048573359,-0.41166137738816844,-0.06875544129311259,-0.47658294089548325,-1.4925165271087468,-1.2940405945596372,0.8316797393872903
0.3113808725333491,0.4050457457570569,0.1971078687240757,0.6326364402193759,-0.5642126373799048,-1.0431558138931656,0.7164658905408974,-1.0250227569002865,-0.44346817980560244
-0.7745114485877669,0.4860308264868539,0.6207233709320304,1.3829298548210331,1.802780262881692,-0.5773918458160323,-0.44777340744894506,0.9443027489558131,0.896275639823754
-0.01699339532361789,1.5047657272716577,-1.2268887905153372,-0.35344268372363624,-0.36689142363403443,0.2510571793703439,0.3577987364501331,1.4474989980355863,-0.0925385283959657
1.0129382537179459,-1.0223918478898744,0.3791439931852616,0.8308225765690542,-0.6727823881745758,0.8311469065590114,-0.7372256600406201,-1.0630049148875713,-0.2471960207871155
-0.08162024591248909,1.3303305114086905,1.5640138571931015,0.8012280739562497,1.6132140313354415,1.125215871782722,1.7232524513141019,0.02168649997389516,-0.48446173200566645
-0.5946714495998168,0.6866048837047738,1.1523887583927699,-0.46333046801544053,-0.946791759227793,1.53835697239877,-1.6632763873232743,1.6322916248389718,-0.5298030851966459
0.3818523551401328,1.4611002639677189,0.5280702536913069,-0.9547932737001986,-0.8011704268127184,-1.6048791285169839,1.0151170268156768,0.6460126098689098,0.7919284160417739
0.2034231293978856,-1.4864696006166858,-1.5303277494787064,0.38641988159645885,-1.521522106688472,-0.06292592981412988,-0.09580446963228618,-1.3078686142524074,-1.647809054289294
-1.6051209919150051,-1.1716703175933059,0.9435104808486097,1.3834150106015706,-0.9614400589381852,-0.3065388515310356,1.2462501430474744,0.7014144809756587,0.6975190230961728
-0.5270215134844388,0.07755477097751486,1.1574301780073386,-0.6362885037771545,-1.0941364210205606,-0.19840401800315866,-0.2613843759281717,-0.6456501387057753,0.7515559782689835
1.4256230179252591,-0.6615851822504067,-0.5983463937043706,0.7662968577575305,1.2737181439298826,1.105095363635836,0.689226477692868,0.9585797303269205,0.07081456597701584
-0.4490930865789395,0.20907998137917175,-0.6317287668278665,0.10842561934831801,1.256484850152951,-1.1555211132365424,1.689225512641646,0.6927046244159267,1.0434797590876197
-1.067750744658892,-0.35653130539693706,-1.5303277494787064,0.5787841485796837,-1.521522106688472,-0.15609935984816964,0.07817053439381191,-1.4066401834864812,-3.1875517195007803
-0.7808935180326138,-1.4864696006166858,0.5325666549691657,-0.7529684689964876,-0.33328650076901734,1.1086035547999076,0.03146163957571667,-1.1821593443181315,-1.4260712037525856
1.1173354738999683,1.2691384261557657,0.3521655855181099,-1.6087832658651091,0.8222058469742668,1.464478593767128,1.1230029636039351,-0.6467276467337834,0.35280051595927264
-0.6325607881986974,-0.6385437180502314,-0.35009054133290274,1.8661450122366483,-0.8907835544527644,-1.279958717468049,-0.8836040130174035,-1.1821593443181315,-1.536629571807303
1.7210792433824895,0.15151409377086467,0.45667285158227905,-1.256317591304421,-1.1294646732632712,-1.2139221779090403,0.7713912639885616,0.018453975889871053,-1.1148928756884653
0.8576188373338809,0.950033033429402,1.5029718034815662,-1.62818949708662,0.5033899121010267,1.2604875957856279,1.547937804033183,0.7348172298439092,0.8608721174691538
1.0292629155610804,-0.34240424373978035,1.657075738186358,-1.4093842400640868,1.0333136957416826,1.3379773476744021,-0.1920801648787611,-1.3414509477919927,0.5416193018504754
-0.22027910206158474,-0.37587102616823187,0.030604766859128583,0.10818304145804936,-0.5547343258025922,-0.7359827228507142,-0.8753875343878346,-1.1821593443181315,-0.4813561598692977
0.7131153491668727,-0.5306643381228527,1.3592232171742673,0.5688384550786596,1.7821003103493742,-1.5450335145416327,0.10398099443669799,-0.774502140388408,-0.363344418687296
-0.5145260933082124,-1.4864696006166858,0.43623466395564886,0.265130936462017,-0.9114635069850826,0.7371480197804836,-0.34042332796261576,-1.4066401834864812,-2.6950079786727414
-0.15827225892901903,0.3816265526355672,-0.006865243789693402,0.05942488551400396,1.0910452298944047,1.7783585208585422,0.9168765214621308,0.6609181375896882,0.4714333715685483
-1.6089502335819132,0.6105302789520636,1.219426013808117,0.6251165256210405,-0.7891071211688662,0.15365328352080543,-1.3421192443674999,-0.3617267733256463,1.5496880173156802
0.6658880352750055,-0.7880488251064512,1.021311848413982,-0.843935177847319,1.42881778792227,0.7671740088612212,0.6899409540954397,1.8287572552791116,-0.32669866747814835
-1.0789697509461496,0.8077047758781549,-0.7490439638047237,-0.2833376734359292,0.22334888822588322,1.0150173963936255,-0.5810232565284817,-0.6806691496160379,-0.43663592110559185
1.080386650798223,-1.265271544295002,-0.21710606717562922,-0.6493877098516747,-0.3022665719705398,-0.07355368539940874,-0.7278481572568729,-1.1821593443181315,-0.438499264387413
1.692326341041495,-0.47664910237490066,-0.11041872776461972,1.6267206345412615,0.3715552147074975,1.680129168264517,1.1449731129830012,1.4039497152369262,1.1559014704241584
-1.720468499670818,0.801207838431548,1.4393409126706576,0.9203338180782722,1.2168482744660076,-1.641611953646682,-1.4007063093783423,0.43724542944234446,0.6913078788234354
-1.1768505423265916,1.5695840101692,1.2246036880068631,-0.5897135488455291,-0.7555021983038489,-0.29054562710658866,-0.7987599402120683,1.5521968614237045,-0.1459543691415033
-1.6381733936714757,1.1830917778803567,0.13456701458658732,0.8725459736953015,1.378841235969167,1.2235484064698081,-0.13724410098141823,-0.49524797646298085,-2.190663063726502
0.3293178466572875,1.5695084643849373,-0.4473763144356624,1.0738856226184752,-0.08598873507004443,-1.203707150696006,-1.4018673335325205,0.6639710770023778,-0.014899224986754013
1.5190699505334915,-1.4230866876201378,-0.9128219739861203,0.04778114678109711,-0.2876182722601477,0.37157386406553544,-0.8832467748161182,1.6534826160564642,0.36211723236837795
0.14840297281546824,-1.2409458017623578,1.1726906914352226,-1.230119179155382,-1.2707776822341128,-1.6900043552922686,-1.4528630867660424,1.6279815927269394,0.793170644896321
1.6133230392821265,-0.04724686462474671,-1.2694002207787278,0.7716335713434467,0.7213910783792153,0.5542061687834193,-1.4769766653528222,-0.4470294922096193,0.513669152623159
0.4685141402333179,0.43496187632515354,-0.7780661902345386,-0.11256283868663462,-0.37723139990019366,0.7009311051160898,-1.5793254100211533,1.7314223634157153,-1.4291767758889542
1.0719891910023716,-0.14538083838221488,-0.5246326636643245,-1.0445470930996859,-1.008831616824748,-1.178943448361378,1.2224044931116593,-0.2180590362579024,0.7055935106507305
0.19065899050819185,0.4752277793372634,-1.5043031239007976,1.35309277431796,1.0738119361174727,1.6245140201046633,1.2436601660881539,0.6385598460085208,1.3074533906789394
0.8496244556082305,1.0856377161812543,0.6410253039744832,0.6551961840143815,-0.30571323072592627,0.7209484311699149,0.6122416453158165,-1.368837610170531,1.2055906246060535
1.2192470459824187,0.9170195257065278,1.6707011966041112,-1.3953147224284919,-0.5978175602449219,1.0883798645599632,0.6419817255728449,-0.7611230823739744,-2.113644874744564
0.5127183685986787,-1.2467628271505988,-0.43252456476031126,-1.7424436834032637,-1.4948105013342277,1.5190619209963732,-0.406333776099813,-1.0121824528998569,1.1341624654695786
0.37748567604629035,1.7351048234891486,1.5269526102968123,-1.8307420354611377,-0.18077185084316988,-0.6635488935219267,1.2652730772659337,1.1104185699403921,0.9459647940056501
0.7132497085236066,-0.8578531297653433,-0.31071296650559527,1.6924592428041285,0.7274227312011415,-0.65849297096194,0.7383467303696412,0.230004718722124,0.8273319383963741
1.4381856177798527,0.640068680598846,-0.737871087902166,-0.12178079851685278,-0.8296053615446561,1.7076787871117916,0.3058205781630747,0.4121933677911567,0.07578348139520528
0.6855045013581138,-1.4377425697671347,0.5122647219267129,-1.5981098386932782,0.7903242534869427,-1.436589134734572,-1.3198811663374697,-0.889346537706936,-0.4285614335510341
0.498476276784915,-1.4864696006166858,-1.5303277494787064,0.06088035285561663,-1.521522106688472,0.6779214983634975,-0.30648569884048105,-1.1821593443181315,-0.8701737913426301
0.3041926469481005,0.15967303847125475,-1.3997958578366285,-1.4287904712855977,0.28452708113399156,0.30027503776041736,-1.3024658040247963,1.177762821690897,0.9372691920238184
1.7987389515745213,-1.2537885850870456,1.421900325895933,-0.5227620511313168,1.477932675186526,1.7082978796701567,0.22722817388023822,0.050689424394446125,-0.3621021898327489
-1.1669751296066706,-0.7476318305258158,-0.9320338703551526,1.4544903324503535,1.017803731342444,0.846624220518154,-0.09107106346525194,1.0854563006248719,1.094411142124063
1.5750978022914113,0.1029381544898391,0.09532569434345746,0.5564669826749461,-1.2475127356352547,-0.49257616531993137,-1.5889708414558645,-1.2941303868953045,0.8875800378419222
1.8246031277457433,-0.9836368605630221,-1.0336797901515933,-0.7629141624975118,0.5206232058779585,-1.069260883437587,0.801399272896554,-0.3423316288215009,-0.2807361998598949
-1.586713760042499,0.7589777450286037,0.9617685951283993,-1.5018064162565314,0.22421055291472997,0.4900269068995075,-1.1373324454805174,0.4022264185320818,1.2068328534606008
-1.4894375857673583,-1.2364886004908484,1.3774813314540568,-1.225267621350004,0.14235240747430317,1.3671778800106529,-1.0182828149020835,-0.039372288279895855,1.2136651121606112
0.0023026025259547116,-0.00048518930001613354,-0.006235038092726406,-0.002748913931568706,-0.0005904766940481229,-0.002571301291136994,0.000671261233865111,-0.004456501328314368,0.6565254708961084
