0,1,2,3,4,5,6,7,8
0.5714860362177703,-0.5243963724381691,0.483826716676169,-1.781954965760374,1.060036425286431,1.13069522698332,0.2711419413109694,-0.48522495703834057,-1.3665320976352924
0.8252655313967104,-1.376080132854193,0.7344117322537068,-1.2098037704302058,-0.4056682668938462,0.31038930309594565,-1.637513219261489,-1.05573156759613,-0.22666794852824815
-1.0344612807428402,-1.3943796507464667,0.4029000804978496,1.662308247682004,0.05723138500488347,1.6108039440538025,-0.06430678627517356,0.16293043500700147,-0.945729007322169
-0.9035694446394164,1.2952713902051056,0.31909787856700084,1.6246158547464011,0.7087518296399183,-0.10604834377076831,0.1779716361980901,-1.0353498897608377,-0.4121065984967434
1.4710479149676112,0.14807310118162126,-0.8068915111019017,-1.347042739580347,0.6732772768775858,1.7246494660200855,-1.5069322753843557,-1.0390474507840544,-0.36218080812061026
-1.6951758265002568,-0.9276663266509594,-0.6125854252524341,-0.9036738867801535,-1.0303664887085806,-1.022685093937306,-1.44493750257502,0.9654815458754441,0.07548034128055862
-1.0971494571294746,-1.3292726883280883,0.26008031478890314,-1.1984477289688387,-1.3695378224362476,-0.6519917111004849,-0.14928238003969288,-0.26968420470936216,-1.8100287290284773
0.1381170228496511,1.051176994518084,0.2342002230161413,1.7389011230703753,-0.312223103519897,-0.26079583154756275,-0.07018560093812748,1.2786018354512654,0.8139930067145317
-0.5357808733066715,0.8849689766370201,1.2038136084284603,-0.8087180507308476,0.24412171175278188,-0.34847233760485435,0.572742948110407,0.7413732741024273,1.2685122152037454
1.0144735144177441,0.5477133989529688,0.20078888760580274,0.08985893213777414,1.6890608120721815,1.7341280072154692,-0.0543306159380392,-0.9975626197918661,0.7134930390742625
0.1816355315644069,0.1342350359986211,1.2921345565418547,-1.6763679419600013,0.195668664077401,0.03386316648281848,-0.35842566532176007,1.2365758979678747,1.2004315919635635
0.6975350089093507,-0.7413439626569006,1.4363236392758147,-1.1407010500482682,-0.7050388828881649,-0.001784390621556602,0.5420127805540562,-0.33957712648967936,0.7322962588263132
-1.4093796232096873,0.3430158992241064,1.3265044138697026,1.1829383272702414,-1.5226840624102203,-0.33343030483826813,-1.1897435024331453,1.828816952588963,0.8347413871305867
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,0.8340930002425855
-0.2852299537356262,0.4636263580595461,0.4446642497607723,1.0481155371544322,-0.6366854763461095,1.6020465962102408,-1.2213643994838834,-0.6821877198360345,-0.8873741874020127
0.8864739439630599,1.1559077064222116,-0.3676146094774534,-0.24671480734487994,-0.7110955138475875,0.6514107308863507,1.5891543741554104,-0.5783854579403634,-1.7931706699404322
1.720589904661189,-1.4941195850436109,-1.5465965680143923,0.15098826170641125,-1.5408539552884881,1.5969982427474825,-1.6278042677726703,0.1699648193926334,0.7802768885384411
-1.2868955360851577,1.1262655121504295,-0.0722529271819621,1.4789202589760928,-0.9421127232998506,0.2789658784808181,0.5803141488126967,-0.4617770090862341,1.1025251718753015
-1.5317291863505549,0.8391445640638059,-0.7781358535766105,-1.7217921078054705,-0.19541664930246036,-0.6640459428380912,0.3217353765921514,-0.19185505439140887,-0.6390420092973496
0.6119777553001242,0.249476628014427,-1.5465965680143923,-1.1194386745461335,0.7814314011529899,-0.3082915651461663,-0.32324185029347424,-0.6326764758910098,2.2819409211504524
1.4358026312480867,1.3798121381537083,0.3885222517352038,0.46412506455603,-1.1272725840593423,-1.1071677437222407,-1.3960364533331737,0.04469866667926489,1.2905573693958043
0.3518756328890554,0.7887074630962583,0.5787203865096302,-1.7474036055694058,-1.3210847747608672,-0.6580703407801318,0.390232474710511,1.0311358001413424,-0.39524853940869853
-0.2589305149296456,1.226005446447574,0.648144759677833,-1.1056664540504328,-0.345967190293823,-1.72801219201982,-0.2515381259953204,-0.7848175843341005,-0.13265184976799677
-1.5217071495677132,1.4046147905035666,-0.9905169241562612,-0.7775493411879458,-0.608998020531606,1.7701876748065997,1.076628623085132,-0.6995933119697136,0.353638316233302
0.28454637906607116,-1.4941195850436109,-1.5465965680143923,0.5636716407705696,-1.5408539552884881,0.0013064380291123957,-0.14785721284867398,-0.9483219290924426,-1.5390030098437533
0.02195556295724945,-1.4941195850436109,0.5583175628369235,0.7700133303026486,-0.9075034035317215,-1.1926806697240642,-0.4949744968112872,-1.200838291653589,-0.8069742132897982
-0.5622820980881458,-1.4941195850436109,0.543255075561771,-1.1960315499345044,-0.27415285177495463,1.1933360209701998,0.08880961380995178,-0.5515105022106415,1.1070638800913142
-0.5603315003250425,-0.9227511668865056,1.3660776758926034,0.5639132586740027,0.46389089228040337,-1.043187590653406,-0.183219173775838,-1.2840785068835667,-1.162290227914747
-1.3290015429714594,0.8304485121728495,-1.077194691839639,-1.5669150317046945,0.8497848076950453,1.1476947845619967,1.1517171194619555,0.09673507424990092,-0.00232608527964896
0.588167010191896,-1.3096120492702739,0.02373619627150987,-0.7922880332973803,-0.07341879711980447,-0.37907154124647113,0.49168656412119,-1.200838291653589,-0.3265195292805148
0.1409420265065592,-0.1795033926585824,-1.5465965680143923,1.300606246242282,-1.5408539552884881,-0.44243352858517176,-1.8014074462286964,-1.200838291653589,-1.3185514679231647
-1.5408095552477603,-1.025288961357262,0.5492800704718318,1.7780432234265777,0.9190034472313039,-1.6299298961719448,1.7488621724989983,-1.3374676806822092,-0.6124581468892788
-0.21601736414136993,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.6410707832014563,0.9512139102754424,-0.6416949174110509,-1.387280478051348
-1.2335567765630533,-0.30865866769991845,0.660194749497955,-0.2587957025165473,-0.6860037570156937,0.3373825399784479,-0.40732671456360636,-1.426299329654612,-2.3060446983498024
1.0556378534184099,-0.399324460893456,-1.3372279948897723,1.262188999596379,-1.477691946711652,0.29555332557273706,0.0008055397645154448,-0.4505039571861828,0.5967833992339511
0.18452779721314655,1.676385316556589,-0.8672783919050132,-0.27667542737061535,0.5755059485326205,-1.1203552792984255,-1.1578553865340906,0.6533532848668275,-0.4237775624807746
-0.6318982596333893,1.2506568631123725,1.250507318981433,-0.06864241251450218,0.845458642724029,-0.09090328338249332,0.7366371750776144,1.6752328935026661,0.005454557376371695
1.266571459800906,1.0424809426271273,-0.39486401827522916,0.15292120493387767,-0.928268995392599,1.734849200567291,-0.37463694211960397,0.6537140225276291,0.8055639771705085
-1.4670904122008166,-0.3722532732676958,-1.1008838763723787,-0.461996359303993,1.3040321296517432,-0.2665653783621431,-1.747340165919406,1.3485849416467834,0.8159381673785369
-0.9302724553963844,0.5044599930257768,1.21066019355353,0.7576908172275482,-1.4439478599377258,0.6877794813425478,1.7158161082572416,0.18709985828071127,1.0934477554432787
-1.1927287475215433,-1.3467404099525313,-1.5071602376939928,-1.336894787636147,-0.923942830421583,1.3293324815996046,0.5272266709472313,-1.128149653002059,1.346967028651955
-0.0683100300801576,-1.4941195850436109,-1.5465965680143923,0.268897798581885,-1.5408539552884881,-0.06205554930958808,0.19017463027119202,0.1699648193926334,-1.2115676314028787
0.48148949114768713,0.2512914562351482,-1.5465965680143923,-0.4061826236108895,-0.4748869064301048,-0.5047652397069826,-0.3150471389451133,-1.3902255635744485,-0.36153242123260826
-1.269071108249902,-0.9737932105942937,-0.03199500664655446,-1.6843413327733012,0.6819296068196182,-1.4656008395780782,1.2430168926366227,0.82127666596999,-1.3250353368031818
-0.28166506816857523,-1.4941195850436109,-1.5465965680143923,0.06255610904980524,-1.5408539552884881,1.3750767456294963,-0.15694265369142119,-1.3902255635744485,-2.6633058736387567
0.2579778922927658,-0.021537719613294756,-0.496056546423754,0.1500217900926774,-0.7690661244592042,-1.2428551214865802,-0.13574329172501065,0.8325497178700413,-0.15988409906406967
-1.6032959456589018,-0.6226995677272423,0.43548982569317957,-1.6328767193419984,0.881798428480565,1.3151146698065315,-0.07365944596623665,0.6372102745459542,-0.2772421257923832
0.25784336830910326,1.3757287746570854,1.2084692863135074,1.286592407843147,-0.019774351479204217,0.6892218680461941,-0.6529008361661021,-1.2802907614451495,-1.7458384271163057
-1.1644114489606279,-1.311502495333525,1.520262772909165,1.205408792289543,0.1645202762860846,1.0532184554732338,-1.119108653528256,-0.30458557339192066,0.8490058986666247
-1.2153287767768108,1.4605719939758086,1.6228246180827037,-0.7425147451901106,-0.9360560923404281,-0.8724708215148258,-0.31558157664174596,0.70015899635584,1.1855186935395234
-1.5704048316534678,0.7467395604920769,0.11561736864994028,1.055605692160866,0.7546091783326898,0.5511648549830076,-1.1477901432475175,-1.1837934371807117,0.7802768885384411
0.16374384173732043,0.1659945298612447,-1.197968453445862,-1.621520677880631,1.2746142078488332,0.7778256226986854,-1.134518273781151,1.0758672700807455,0.21228997464892443
0.15378906694630964,-0.5194812126737155,0.4348051671806724,1.0251618363282644,0.8108493229558998,-1.1160281191874901,-0.9581538338925261,-0.66793858223437,-0.44063562156881947
-1.6872389114641806,1.2295594850464866,-1.435955752393272,-1.578029455262628,0.2899790604455534,1.5992648504246392,-1.6133744499636011,1.7287122517165086,0.8820736299547133
0.4709966204220276,0.2798750007115095,-0.9124658537304708,-0.008721172463032077,1.366328905234376,1.1466645083451084,-0.9765919344263364,1.6206713223064186,-0.27594535201637965
-1.084907774616205,-1.1523269368077567,1.6736262797107178,0.22323201483298194,-1.2985887169115828,-0.7064933229739362,0.021559536983732804,0.05624227182491707,0.3769802442013643
-0.5458029100895133,-1.113913072802488,0.058927643814366173,0.3510478857492236,-0.9576869171955089,-1.2735573527498858,0.9000860372976287,-1.202641979957597,1.3339992908919203
-1.709771678727617,1.1904650604584472,0.4620545759784485,-0.6535993567266384,-0.6479335052707514,0.5506497168745634,1.3198868480022206,0.5938315708345574,-1.072812837370508
0.7350672003511345,0.7362286803803992,-0.26340958387389807,0.20317772884801438,1.734918160764953,-1.3878149852029256,0.9301036212584705,-0.16660341813529414,-0.7382452031616147
-1.6776204466323257,-0.4803867880856764,-0.8738511136250798,-0.6966073435377742,1.680408482130149,-1.4123355591648943,0.8088753370724,-0.34210229011529086,0.9106026530267893
-0.256509083223724,-0.19629055370025492,0.3510029652498241,-1.760450972354806,-0.3727894131141233,-0.22185139054914196,1.4128790072162238,1.1036440699624712,0.9190316825708118
1.2026053055694794,1.1076635228880358,-1.2130309407210145,1.180038912429041,-1.1281378170535459,0.22364004563385365,1.585413310278985,1.7495448516278032,1.360583153299991
0.5359717045309212,0.8736263002575116,0.8713434347550936,-1.6485818830651662,1.1041633079907962,0.3079166401754108,-0.40848466290630936,-0.6469256134926745,-1.330222431907196
-1.2529282302104259,0.4094083649654958,-0.2587539059888509,-0.0807233076861696,0.5711797835616043,-0.9684925649289213,0.8060250026903623,0.7729378194225706,-0.3874678967526774
-1.098965530908916,-1.4941195850436109,1.2432499387488596,-0.42092131572032415,-0.738782969662091,0.8636476315655777,-0.12229327635976703,-1.3270964729341619,-2.1478382976773793
0.1409420265065592,-0.1795033926585824,-1.5465965680143923,1.300606246242282,-1.5408539552884881,-0.44243352858517176,-1.8014074462286964,0.1699648193926334,-0.8277225937058537
1.0647854843074467,1.008377295646072,-1.3068291569344643,0.8707679960343553,1.1846299764516968,0.49223305537693113,0.573455531705917,0.50851711405497,0.7530446392423691
0.8003113324273529,-1.0955379370676843,-0.050617718186743065,0.094932908109874,1.0868586481067315,-1.3491796270695713,-0.21822484290524655,0.2955015253516031,1.4422799011882097
1.2257434307593957,-0.826489653345744,1.4401577269458536,0.4791053745688977,0.8065231579848836,0.6679981779782721,-0.6028418385815527,1.6735193896138585,-0.314200178408482
1.5710664968205357,0.8916233467796649,-0.6373700634051849,0.5747860643285038,0.7364392854544218,1.3143934764547094,-1.4504600254402196,0.386227047043215,0.7874091443064599
-1.4631219546827787,1.7117744668606554,1.5338190114568024,-1.0281071070483276,1.6527210263156455,-1.1097434342644645,-0.2623159528774033,-0.43436094686530957,-0.7576968098016663
-1.6356489637296858,0.10187059939575702,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.677027423170898,0.9201274509213361,-0.6416949174110509,-1.4637901308355523
-1.3238223696004607,-0.16566532747558202,0.32443821496455477,1.0647871724913331,-0.4852697023605436,-0.5375280234040677,-1.2167326061130712,-1.200838291653589,-2.518067210726368
-0.3098478427458284,0.5109631274833618,-1.2115246919934992,1.6603753044545373,1.2798056058140526,-0.3613507903159724,0.1655014232766713,-0.24344053988604308,0.5591769597298506
-0.1868929216784804,1.546247009562362,-1.258492265951475,1.8340985770231144,-1.2163915824622755,0.5295290544283302,-0.9030176781899704,-0.6122046136405169,-0.8082709870658016
-1.4582118292791044,1.5358117472932145,0.9410416713282991,0.1616194494574785,0.39553748573834774,-0.827447750836757,0.49524948209873876,-1.337016758606207,1.4746992455882961
0.12863308200145832,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,0.5402439270839801,0.272388962603111,-0.6416949174110509,-0.9632354532982154
-0.8344241170369913,-0.9557205462296102,0.3362143413796742,-0.12687232724193903,1.7262658308229206,1.4834618036462657,-1.601884039486009,-0.5268901568609297,0.48915117582566375
0.23262012137242077,-0.12679775641513316,0.501901701406352,0.5873501953070374,-0.5077657602098277,1.5654717905106659,1.1844959648553977,-0.1543383376680386,-1.039096719194418
0.6910105957017292,0.6502511934237252,-0.09539438490469643,-1.5751300404214286,0.7797009351645835,-1.784265273461984,1.6015355141273893,1.0428597741173957,0.21488352220093127
0.9937568209337493,1.778091314759515,-0.478392356801075,-0.6980570509583744,0.481195552164468,-1.2683029440437497,-0.11855221248334205,-1.1661172918014313,-0.8374483970258795
0.5670467447569141,0.7043935686752457,0.7619350044564854,0.5907328459551047,-1.3349285026681188,0.18768340566441197,-1.0239787435277248,1.3992685829894134,1.1913541755315389
0.38591020075561877,0.5785654787052321,1.6773234356782551,1.5668691758258313,-0.29751414261844206,-0.6483857443413718,0.6735735268750156,1.0161651872180744,0.5001737529216933
1.505015220842344,0.9832721719260933,1.455904872733513,1.4284221171585225,0.7407654504254381,0.8498419302592576,0.9652874362867573,-0.8445196671967714,0.2952834963131457
0.11840925924312318,1.6766877879267095,0.08384921366961848,0.15437091235447786,1.5376450380866158,-1.6682561714402326,0.2942118352155929,1.7180704907228606,-0.3057711488644593
0.0298252160014945,1.1013116241155112,1.0285410292266854,-1.7505446383140388,-1.0104661298419062,-0.19609448512690586,-1.3730556323779888,-0.8288275789519002,-0.5385420416570813
-1.3156164065970597,0.20334974407109244,0.8423139138247994,0.29837518280075354,-0.590828127653338,-0.9919828626740014,-0.842180853723339,-1.200838291653589,-1.6109739544119455
-1.0411874799259555,0.7174754554329456,-1.2702683923665938,-0.9587627687629569,-0.21185607619232186,1.339944326633568,1.7221402876673886,1.498291070879463,1.197189657523555
1.8335900509375258,1.0074698815357113,-0.21260792224588348,-0.8860357798295193,1.397477293025692,-1.8192946648362247,-1.1374576811126285,-0.5933560708636314,1.437092806084196
-0.2941757986491698,1.336180643013866,0.6043266148773896,1.3716419098516863,-1.3288718717086963,1.1973540982160673,-0.3103262726248624,-1.3155528677885096,1.033796161747119
1.2337476077873033,0.23216014207504398,0.7479679708013438,0.5462751517233686,1.167325316567632,0.03860243708051027,1.3920359370475677,-0.6600925381119344,1.3819799206040482
-1.4824261463383195,0.6819350694438188,1.070579061894611,-1.6372258416037988,0.344488739080357,-0.2601776658174284,1.2189671962881747,0.05903798869612982,1.0260155190910978
0.3879280605105535,0.249476628014427,-1.5465965680143923,-0.5593683743876323,-0.3165492684909131,-0.3082915651461663,-0.32324185029347424,-1.3902255635744485,0.34326412602527406
0.9611347548956398,-0.548367228520197,1.5694212541071626,-0.40908203845208985,-1.3989557442391578,-1.0998527825823257,1.3841975174969623,-0.7532530390139572,-0.1384873317600126
0.6691504483566043,1.3196203354997837,-0.6302496148751129,0.037669464996170306,0.5884844434456689,-0.24472352256408678,1.7174194213471377,1.199600287735707,0.3679028277693401
-1.3414450114602228,-0.38450336375756494,1.1272687867301854,0.25150130953468397,1.8214414601852764,-1.2024682937845144,-0.4205095110805341,0.5172650023294098,0.7763865672104312
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,-0.38033564098465844
1.8066179922132337,-0.03719061301701649,0.7631673897789979,-1.270208246288543,-1.058919177517287,1.2235231141250589,-1.0396555826289364,1.4440902373440168,0.03657712800045504
0.730022550963798,1.3920622286435775,0.2224240966010218,1.060679668132967,-0.8685679187925761,0.9156765805184941,-0.15783338318580833,0.4127412651121353,-0.28113244712039387
1.684537477039691,0.3513338619024128,1.577774087959747,-1.0452619781920958,-0.764739959488188,1.6483059983485768,-0.45907809818749146,1.68055377399949,-1.6057868593079319
0.3841613889680089,0.27722837622295754,1.4216719471081667,-1.6227287673977981,1.1102199389502185,-0.2836679635625087,0.26303630291204805,1.6018227795295326,-0.25584535848832624
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,1.0091574600030524
0.969475241882703,-0.6410747034620459,1.689921152308383,0.9190915767210249,1.733187694776547,-0.4172947888930687,-1.0177436370670154,1.241085118727895,-0.6649774848174187
0.7453582851013006,1.4421212403984747,1.7333285020013225,-0.9391917185848556,0.8246930508631516,0.21622205687225063,0.47360475538513414,-0.9619397757877045,1.1232735522913575
1.6174100091922,1.7449706997313503,-0.9938032850162943,-0.35061050582121994,-0.790696949314285,1.5611446303997294,-0.93731076372387,0.7084559625542777,-0.09439702337589491
0.3101059359619094,-1.0101653928512506,-0.3607680243523839,-1.4690597808141883,-0.3615413841894812,1.0140679592314357,-1.0829450360561443,-0.9366881395315898,1.1232735522913575
-0.15857562311756504,-1.4941195850436109,-1.5465965680143923,0.06255610904980524,-1.5408539552884881,1.2271290808841733,-0.20263707675347414,-1.200838291653589,-1.8878351555886852
-1.6995478559692814,-0.6937047218629652,-1.0780162820546475,1.5680772653429984,-0.6297636123924837,0.6449199907199484,0.21315545122637594,1.2574986822943697,-0.09699057092790175
1.0518039198840345,0.31435673690521515,1.5910564631023816,0.3720686433479243,0.6144414332717659,0.3236798662938191,1.6356504537624117,0.35799932508548693,0.6065092025539773
1.2287702203917978,1.3823075269572,0.5532510898443721,0.543617354785602,0.9890873197617656,0.570740103103908,0.4967637222391963,-0.3228930096776037,1.1842219197635204
0.3341857290374621,-0.26033886632321257,-0.4244412660155286,1.3796153006649863,1.0920500460719509,-0.8050907569302553,0.24718131791195966,0.6641754146908768,-0.35245500480058395
-0.7854573869839117,-0.9721296180586324,0.750158878041366,-1.7548937605758395,0.7900837310950224,-0.29788577535558297,1.4750519259244363,0.12180634167561483,0.28361253232911465
-0.007086168449349918,-0.006717788722736284,-0.014929864836808793,-0.000821348891970573,-0.01362387932936534,-0.0017912762155104917,0.00323186918126679,-0.017992992157409512,0.3568802506733105
0.5944223754321932,-0.13171291617958686,0.3659285208224749,-1.493463189060956,-0.6695643301258323,0.9602875407098064,1.6081269123858533,-1.119311580312419,0.9054155579227757
-0.5600624523577178,-1.256452705971644,0.878326951582664,1.8471459438085143,1.7634708495736595,-1.5480229369292335,0.06582879285476685,0.7645506688089324,1.111602588307326
-0.7461091217626873,0.5443105960391164,0.3468950141747824,0.4822464073135311,-0.6609120001838,1.4861405218101782,-1.58059560457016,1.8247586539049447,1.1355929031633902
-1.335324170203588,0.7079476072741581,-1.5465965680143923,0.47523948811396416,-0.8754897827462018,0.2951412150859817,-0.9800657794544455,-1.200838291653589,-1.7659384206443594
-1.7016329777160473,-1.2075279618546975,-0.08676768764710914,-0.9662529237693909,0.11866292759331318,0.5119113311195204,-0.9674174206341505,-0.8713044385112929,1.2010799788515656
0.325374408107581,0.5854467023754669,0.2991058500017983,1.4303550603859887,0.770183372228348,0.5616736723952798,0.6806993628301112,-0.4002712379195548,-0.3699614507766309
1.7723143763793463,-1.4941195850436109,-1.5465965680143923,-1.2402476262628075,1.4355475447706343,-1.2867448883260706,0.9366059465674957,-1.426299329654612,-0.7168484358575575
-1.026524365706764,1.3108486657662968,-0.9080840392504266,-1.338827730863614,0.6075195693181399,1.3075936534232382,-1.3579132309734105,-1.0472542325672916,0.7232188423942888
-0.5906666586408925,0.10716384837286086,-1.352701277272429,0.8103635201760182,1.10243284200239,1.797283939310791,-0.9987710988365727,-0.9124285318426797,-0.8115129215058104
1.7865066566557184,-0.9585940242457525,0.5325744027666628,-1.1825009473422379,0.25969590564844003,-1.6588806578665376,0.4334328551882807,0.41770140794815797,0.27518350278509235
0.21889867503886587,-1.14355526707427,-1.5465965680143923,1.300606246242282,-1.5408539552884881,-0.44243352858517176,-1.1070838053540326,1.8383765006002064,0.360770572001321
-1.1044810142390704,1.4852990284831369,-0.763073366301458,-1.5966340338269962,1.196743238370542,0.7609290927416997,-1.3596946899621838,-0.16750526228729823,0.9585832827389172
0.489695454151088,-0.6287489951296468,-1.5465965680143923,-1.6884488371316688,0.9293862431617427,-1.2867448883260706,1.840072872724227,-0.6326764758910098,0.8224220362585539
-0.94634807144403,-0.26714447215091774,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,-0.089563924300537,0.13717622535516524,-1.3902255635744485,-2.4694381941262384
1.6179481051268494,0.8186521287381608,1.0586660037769902,0.5052001081396996,-0.19022525133724102,-0.6303559105458064,0.4631832203008066,-0.2771695111709962,0.9754413418269626
0.25669991444797385,0.6166768713403802,-1.1273116949551465,-1.0355972620547618,-0.6098632535258093,1.0834055486280953,0.48856901089083626,-1.3697537013239556,-0.20527118122419105
1.1042682735123335,-0.3662794637078214,-1.498259677031403,-0.13822836870330635,-0.07947542807922714,-0.7700613655560145,0.6377662012006584,-0.04936367837476201,-1.1571031328107333
-0.5530672052072777,-0.14335806392921552,-0.1034733553522783,1.7985807452184115,-0.8971206076012826,0.9965532635443144,-0.16112908231504033,-0.6615354887551409,1.0247187453150945
-1.601210823912136,-1.4618307662832768,-0.6579098187803929,-0.23149287942857905,-0.19628188229666368,-1.7669566330182407,-0.34150180492840737,1.7071581764836108,-0.4951001201609651
-0.7929234680771697,0.5754651471614997,-0.06787111270191784,0.36312878092089096,0.6499159860340985,1.5862833700918324,-0.6645693925425713,-0.38277546137067536,-0.20202924678418216
-1.457001113426144,1.6696553285714144,-0.20274883966578364,1.1998515805105756,1.531588407127193,0.08980716505991473,-0.6021292549860428,-0.6846226990464457,0.20580610576890704
0.5710824642667833,-1.3872715735486416,1.6886887669858706,1.6613417760682696,0.5703145505674009,-0.9768378022857264,0.9284112352191359,0.3818981951135954,1.605025010076644
-0.3485907500405725,-0.52560625791865,1.198062476923402,-1.6350512804728987,-0.6972517859403358,-1.494551601272672,-0.7844615824870613,0.9441078394729471,0.8606768626506565
-0.2012869879303474,-1.2631070761142889,-0.1682420506354343,0.3880154249745251,-1.0113313628361094,-0.8813311969800751,-1.4558934753559802,0.36268891467590825,0.42431248702549046
1.2521101315572083,1.013821780308236,0.67648962209562,0.3179462329788547,-0.13225464072562426,-1.5086663854440572,0.8836966146009076,-0.6839012237248425,0.081964210160576
1.3993466316756022,0.40986207202067615,0.796441793486835,0.050716831781571686,-1.506244635520359,0.7363054911580411,-0.8767411581055545,-0.6599121692815335,-0.14108087931201946
-0.2976734222243897,-1.3561926402687883,0.917626350200562,0.8492640026287877,0.5443575607413041,0.788952605841093,1.3118702825527377,1.2280985629390362,-1.063735420938484
0.5717550841850947,-1.4941195850436109,-1.5465965680143923,0.06255610904980524,-1.5408539552884881,-0.0831762117558224,-0.2575060136077139,-1.3270964729341619,-1.6887803809721538
-0.7014471591868014,-0.1255878709346523,-1.2465792078338542,0.7840271687017826,-0.12273707778938875,-0.07905510688826488,0.0775864221806746,0.4556690467475303,-0.07235186918383579
-1.3258402293553953,-1.1833302522450797,0.15984630855788826,0.06521390598757237,-0.7379177366678878,0.08970413743822594,1.1350604779169187,0.00555863048228726,1.1459670933714179
-1.507245821324015,0.9064444439155558,-0.23821415061364287,-1.1638963687778696,1.512553281254722,-0.6982511132388199,0.7914170389824156,0.5233975425630376,-0.23444859118426867
-0.3001621159221423,-0.19666864291290503,0.5177857788965129,-1.0455035960955288,-1.0035442658882803,-0.8702042138376688,0.31799431271572537,0.09772710281710559,0.7342414194903184
-1.271223491988499,-0.6816058670581562,0.9043439750579276,-0.24719804315174684,-0.5787148657344929,-1.550186516984702,1.0484815710625024,0.5407129502815163,0.9683090860589435
-1.05369821040655,0.7584603260842357,-0.7692352929140203,1.5547882806541637,1.5376450380866158,-0.36093867982921696,-0.9673283476847118,1.361481313020442,0.3679028277693401
1.5520313531323202,1.738618800958825,0.576529479269608,1.803896339093946,0.16711597526869412,-1.6908192205901107,0.8565293650221046,1.5359881564332343,-0.35569693924059287
0.8551298557697424,1.3963724456677908,-0.8935692787852796,0.8381495790708527,0.9553432329878399,1.563205182833509,1.098184276849297,1.0721697090575288,0.5507479301858285
1.60980940411528,-0.34102310430278254,-1.288891103906783,-0.09570361769903729,-1.4655786847928065,1.0628000242903064,-0.32003522411368096,-0.25345100997328834,0.021664229576414954
1.1861261175708466,-0.6000898328107555,-0.8842579230151851,0.793208649032251,-0.6176503504736384,-0.36732639237393044,0.17138023793962623,1.5250758421939843,0.8308510658025762
1.3102917544911552,-0.3981145754129751,-1.5465965680143923,-0.08193139720333661,-0.6012109235837769,-1.2867448883260706,-0.0884455555730616,-0.6326764758910098,1.671160472652821
-0.6953263179301666,-1.0472937535335083,1.242976075343857,-1.7821965836638076,-0.6894646889925067,-1.569761765105601,0.5963472797116622,0.22777302953609577,-0.5177936612410259
-1.7454877963899593,1.5902565939148547,0.5469522315293082,0.3984049948221593,0.3453539720745603,1.7580304154473037,-1.4129603137265265,1.5167788759955467,0.6862607897781905
1.014877086368731,0.1387721065504245,-1.5465965680143923,0.06255610904980524,-0.3693284811373104,-0.9401599689644615,-0.7608572508858062,-0.9483219290924426,1.4902605309003376
-1.376623033187916,0.9809280188076615,1.251465840898943,-0.4375929510572251,0.9864916207791562,0.8228486933767553,1.6915882660099149,1.162354124257938,1.2775896316357693
-0.14888989629387903,-0.5811097543357113,-0.041306362416648715,0.10435600634377491,-1.2484052032477955,-1.3002415067673228,-0.7680721597903404,0.6229611369442896,-0.5878194451452129
-0.6885328567552202,-0.3922163836956308,0.632123750485171,-0.7558037298789443,0.11433676262229689,1.5176669740469968,0.3139860299909845,1.7894063631463843,1.1394832244914008
-0.5630219799982885,-0.23984643099756722,0.8095872369269679,-1.3917420517155172,0.5417618617586943,0.4763668016368341,0.8737204442637732,1.0840740518639826,-1.2096224707388736
0.6012830985989708,-0.5983506224325642,-1.5465965680143923,-0.7657100639197122,-0.26377005584451585,-1.2867448883260706,1.228943366625309,-1.3902255635744485,-1.181741834554799
0.12863308200145832,-1.4941195850436109,-1.5465965680143923,0.23942041436301656,-1.5408539552884881,0.04365079054326864,0.30890887187297816,-0.6416949174110509,-1.0125128567863468
0.8375072139099803,-0.6293539378698872,-0.6498308483328112,1.6043199508580004,-0.5986152246011671,1.2652493009090833,-0.9898638038927026,0.5663253241984325,1.2380380314676638
-0.902089680819131,1.3995483950540533,0.8503928842723814,0.7620399394893486,1.7660665485562694,0.4683306471450967,1.725346913847182,0.5469356749303446,0.7556381867943756
1.1091783989160078,1.3023038495604007,1.1561613759579776,1.2858675541328475,0.8792027294979552,1.0285948538895775,-0.21991722894458232,0.9952424028915794,-1.8359642045485465
0.23315821730707031,1.7743104226330122,1.5824297658447943,-1.2805978161361764,0.9259253111849299,-0.16559830910697793,-1.6061595410590668,-0.7114976547761677,1.4695121504842827
